59.7,56.5,38.2,55.8,44.8,60.3,62.2,,54.5
,,,,,,,,
54.4,48.3,,59.1,,,,,
56.8,55.6,,,,63.7,59.4,,
56.6,50.9,34.2,71.2,48.8,63.6,63.5,53.6,64.4
50.0,57.5,37.4,68.5,57.8,64.1,60.7,52.7,59.7
,,,,,,,,
62.3,53.9,36.5,68.6,50.5,58.9,56.1,,
59.8,50.7,,,,,,,
55.4,55.5,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,60.4,61.1,,
,,,,,61.4,52.2,,
59.6,59.6,42.6,70.0,49.8,64.3,57.1,55.7,60.6
56.2,49.4,36.8,72.9,46.3,60.6,49.7,,
56.6,59.5,30.8,79.0,60.0,64.1,72.3,53.8,75.3
55.6,58.4,29.3,78.1,59.5,69.3,70.7,51.3,67.1
58.8,55.7,,,,,,,
57.9,51.8,29.6,75.0,53.1,58.8,64.9,,
,,,,,,,,
,,,,,,,,56.9
53.3,52.8,,64.6,39.6,,,,60.9
51.2,47.3,,61.1,42.2,,,,
51.9,68.1,,83.3,70.1,,,66.9,65.1
,,,,,,,,
62.9,59.7,,75.5,46.1,,,,66.1
53.9,62.1,37.7,68.6,65.8,,,,
52.5,54.2,,,,,,,
63.3,51.8,,,,58.0,68.2,56.8,48.4
55.4,53.3,,,,65.4,62.0,50.2,64.4
